2026-02-28 14:25:17.391 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:25:33.793 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:25:35.701 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 65 imágenes en DOM
2026-02-28 14:25:36.301 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Gardens Hill Resort & Spa, Beau Vallon (tarifs actualisés, 2026)' | 1,886,231 bytes
2026-02-28 14:25:36.471 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 14:25:36.817 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 65 fotos de hotel extraidas [fr]
2026-02-28 14:25:36.818 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 14:25:36.829 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 65 imagenes extraidas [fr]
2026-02-28 14:25:36.829 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Gardens Hill Resort & Spa' | rating=8.78 | 1,886,231b
2026-02-28 14:25:36.847 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [433][fr] → completed
2026-02-28 14:25:36.850 | SUCCESS  | app.scraper_service:scrape_one:457 -   [433][fr] 'Gardens Hill Resort & Spa' | rating=8.78 | imgs=65
2026-02-28 14:25:36.850 | INFO     | app.scraper_service:scrape_one:363 -   -> [433] Idioma [it]: https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.it.html?lang=it
2026-02-28 14:25:36.851 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.it.html?lang=it (intento 1)
2026-02-28 14:25:40.220 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 14:25:47.883 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:25:47.885 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:26:16.802 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:26:18.397 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:26:18.399 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:26:48.896 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:26:48.898 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:27:19.386 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:27:19.388 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:27:49.887 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:27:49.889 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:28:13.233 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:28:15.144 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 65 imágenes en DOM
2026-02-28 14:28:15.770 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Gardens Hill Resort & Spa, Beau Vallon (prezzi aggiornati per il 2026)' | 1,925,320 bytes
2026-02-28 14:28:15.941 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 14:28:16.242 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 65 fotos de hotel extraidas [it]
2026-02-28 14:28:16.242 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 14:28:16.244 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 65 imagenes extraidas [it]
2026-02-28 14:28:16.244 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Gardens Hill Resort & Spa' | rating=8.78 | 1,925,320b
2026-02-28 14:28:16.262 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [433][it] → completed
2026-02-28 14:28:16.265 | SUCCESS  | app.scraper_service:scrape_one:457 -   [433][it] 'Gardens Hill Resort & Spa' | rating=8.78 | imgs=65
2026-02-28 14:28:18.651 | DEBUG    | app.scraper_service:scrape_one:574 -   Driver Selenium cerrado para hotel 433
2026-02-28 14:28:18.658 | INFO     | app.completeness_service:finalize_url:316 -   [completeness] [433] finalizado → completed | URL 433 | completo=True | ok=['de', 'en', 'es', 'fr', 'it'] | fallidos=[] | faltantes=[]
2026-02-28 14:28:18.660 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_433\completed.txt
2026-02-28 14:28:18.660 | SUCCESS  | app.scraper_service:scrape_one:604 - [433] COMPLETED | 'Gardens Hill Resort & Spa' | 5/5 idiomas | 822.5s
2026-02-28 14:28:18.662 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 14:28:18.662 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=434 | lang_queue=en | https://www.booking.com/hotel/sc/cb-seychelles.html
2026-02-28 14:28:18.662 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 14:28:18.662 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:28:18.665 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [434] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 14:28:18.666 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_434\in_process.txt
2026-02-28 14:28:18.679 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [434] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 14:28:18.679 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 14:28:20.232 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 14:28:20.232 | INFO     | app.scraper_service:scrape_one:363 -   -> [434] Idioma [en]: https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb
2026-02-28 14:28:20.234 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb (intento 1)
2026-02-28 14:28:20.391 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:28:20.393 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:28:24.043 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 14:28:50.878 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:28:50.881 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:29:01.762 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:29:21.527 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:29:21.529 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:29:52.160 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:29:52.162 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:30:22.666 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:30:22.668 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:30:53.153 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:30:53.155 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:30:58.308 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:31:00.322 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 14:31:00.945 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,048,652 bytes
2026-02-28 14:31:00.945 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='en' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb
2026-02-28 14:31:00.947 | WARNING  | app.scraper:scrape_hotel:840 -   🔄 Reintento por idioma incorrecto [1/2] — esperando 35s
2026-02-28 14:31:23.651 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:31:23.653 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:31:36.037 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb (intento 2)
2026-02-28 14:31:36.038 | INFO     | app.scraper:scrape_hotel:732 -   ⏳ Esperando 29s antes de reintentar...
2026-02-28 14:31:54.150 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:31:54.151 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:32:05.297 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 14:32:24.656 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:32:24.657 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:32:42.950 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:32:55.511 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:32:55.513 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:33:26.021 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:33:26.023 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:33:56.501 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:33:56.503 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:34:27.150 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:34:27.152 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:34:39.382 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:34:41.318 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 14:34:41.924 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,434 bytes
2026-02-28 14:34:41.924 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='en' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb
2026-02-28 14:34:41.926 | WARNING  | app.scraper:scrape_hotel:840 -   🔄 Reintento por idioma incorrecto [2/2] — esperando 35s
2026-02-28 14:34:57.791 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:34:57.793 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:35:17.208 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb (intento 3)
2026-02-28 14:35:17.208 | INFO     | app.scraper:scrape_hotel:732 -   ⏳ Esperando 55s antes de reintentar...
2026-02-28 14:35:28.300 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:35:28.302 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:35:58.787 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:35:58.789 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:36:12.003 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 14:36:29.283 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:36:29.284 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:36:49.937 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:36:59.771 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:36:59.773 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:37:30.261 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:37:30.263 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:38:00.759 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:38:00.761 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:38:31.261 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:38:31.263 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:38:46.286 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:38:48.227 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 14:38:48.831 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,481 bytes
2026-02-28 14:38:48.831 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='en' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb
2026-02-28 14:38:48.832 | ERROR    | app.scraper:scrape_hotel:847 -   ✗ Reintentos de idioma agotados para 'en'. Booking.com devuelve 'es'. Posible causa: sin VPN o IP geolocalizada fuera de zona anglófona.
2026-02-28 14:38:48.833 | WARNING  | app.scraper_service:scrape_one:379 -   [434][en] Sin datos (attempt=1)
2026-02-28 14:38:48.851 | DEBUG    | app.completeness_service:record_language_failure:272 -   [completeness] [434][en] fallo retry=1/1 → pending | reintento=True
2026-02-28 14:38:48.853 | INFO     | app.scraper_service:scrape_one:387 -   [434][en] Reintentando (attempt 2)...
2026-02-28 14:38:48.853 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb (intento 1)
2026-02-28 14:38:51.801 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 14:39:01.772 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:39:01.774 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:39:27.226 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 14:39:32.418 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:39:32.420 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:40:03.061 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:40:03.063 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:40:33.566 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:40:33.567 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:41:04.059 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:41:04.061 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:41:23.668 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 14:41:25.609 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 97 imágenes en DOM
2026-02-28 14:41:26.225 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Cheval Blanc Seychelles, Mahé (precios actualizados en 2026)' | 2,047,444 bytes
2026-02-28 14:41:26.225 | WARNING  | app.scraper:scrape_hotel:831 -   ⚠️ IDIOMA INCORRECTO: solicitado='en' recibido='es' | URL=https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb
2026-02-28 14:41:26.227 | WARNING  | app.scraper:scrape_hotel:840 -   🔄 Reintento por idioma incorrecto [1/2] — esperando 31s
2026-02-28 14:41:34.557 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 14:41:34.559 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 14:41:57.061 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/cb-seychelles.en-gb.html?lang=en-gb (intento 2)
2026-02-28 14:41:57.061 | INFO     | app.scraper:scrape_hotel:732 -   ⏳ Esperando 23s antes de reintentar...
